Ground trutch;Predicted labels
[31, 6, 7, 57, 57, 57, 10, 62, 31, 6, 7, 57, 57, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 41, 3, 1, 107, 107, 1, 106, 1, 1, 1, 1, 2, 45, 109, 1, 1, 3, 1, 1, 31, 1, 1, 1, 7, 81, 109, 60, 1, 109, 3, 1, 2, 4, 109, 1, 14, 18, 1, 1, 107, 106, 1, 45, 1, 1, 1, 3, 23, 10, 109, 1, 55, 56, 1, 1, 14, 37, 1, 107, 109, 1, 108, 108, 1, 59, 1, 1, 1, 1, 26, 1, 16, 109, 77, 71, 1, 1, 1, 105, 109, 70, 1, 80, 109, 1, 3, 1, 1, 1, 109, 107, 1, 1, 1, 2, 41, 5, 31, 2, 1, 1, 1, 1, 1, 1, 108, 1, 1, 109, 1, 5, 109, 51, 2, 1, 2, 1, 1, 107, 1, 1, 109, 1, 1, 1, 1, 109, 1, 107, 2, 1, 1, 109, 29, 40, 1, 1, 108]
[79, 87, 2, 117, 7, 73, 8, 101, 10, 6, 7, 12, 116, 103, 10, 79, 87, 6, 7, 12, 10, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 107, 3, 1, 108, 107, 1, 108, 2, 1, 1, 1, 2, 48, 11, 1, 1, 3, 1, 1, 31, 1, 1, 1, 6, 83, 108, 70, 1, 1, 3, 1, 2, 4, 108, 1, 15, 16, 1, 1, 109, 108, 1, 40, 1, 1, 1, 2, 1, 8, 109, 1, 46, 46, 1, 1, 12, 1, 1, 109, 109, 1, 109, 109, 1, 51, 1, 107, 1, 1, 30, 1, 16, 108, 68, 64, 1, 1, 1, 109, 105, 46, 1, 89, 107, 1, 3, 1, 1, 1, 109, 109, 1, 108, 1, 109, 37, 4, 32, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 6, 108, 40, 2, 1, 1, 1, 1, 108, 1, 1, 108, 1, 1, 109, 3, 108, 1, 107, 2, 1, 1, 109, 35, 36, 1, 1, 107]
[83, 11, 7, 14, 12, 10, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 105, 103, 3, 1, 104, 107, 1, 107, 2, 1, 1, 1, 2, 46, 12, 1, 1, 4, 1, 1, 30, 1, 1, 1, 7, 80, 109, 60, 1, 1, 3, 1, 2, 4, 109, 1, 15, 15, 1, 1, 109, 108, 1, 37, 1, 1, 1, 2, 1, 8, 109, 1, 47, 46, 1, 1, 11, 1, 1, 109, 109, 1, 109, 108, 1, 48, 1, 48, 1, 1, 32, 1, 17, 109, 66, 61, 1, 1, 1, 109, 105, 61, 1, 102, 109, 1, 3, 1, 1, 1, 109, 107, 1, 108, 1, 108, 34, 4, 33, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 6, 108, 37, 2, 1, 1, 1, 1, 107, 1, 1, 109, 1, 1, 105, 3, 109, 1, 108, 2, 1, 1, 108, 32, 37, 1, 1, 109]
[32, 7, 22, 27, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 109, 2, 1, 106, 106, 1, 107, 2, 1, 1, 1, 3, 43, 8, 1, 1, 4, 1, 1, 31, 1, 1, 1, 6, 81, 109, 64, 1, 1, 3, 1, 2, 3, 109, 1, 16, 14, 1, 1, 108, 109, 1, 34, 1, 1, 1, 1, 20, 1, 107, 1, 44, 39, 1, 1, 10, 1, 14, 109, 109, 1, 109, 109, 1, 43, 1, 104, 1, 1, 35, 1, 18, 108, 63, 57, 1, 1, 1, 109, 104, 19, 1, 109, 107, 1, 2, 1, 1, 1, 109, 109, 1, 109, 1, 109, 33, 3, 33, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 6, 109, 33, 2, 1, 1, 1, 1, 107, 1, 1, 108, 1, 1, 108, 1, 1, 1, 109, 2, 1, 1, 109, 36, 32, 1, 1, 108]
[9, 28, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 30, 19, 4, 9, 1, 1, 92, 1, 8, 19, 3, 82, 1, 1, 1, 3, 6, 1, 1, 5, 6, 63, 1, 6, 6, 21, 6, 1, 6, 1, 8, 15, 1, 7, 1, 3, 52, 17, 1, 8, 6, 6, 6, 6, 6, 1, 3, 6, 5, 1, 1, 1, 1, 8, 3, 1, 8, 3, 3, 8, 3, 1, 3, 1, 15, 85, 19, 4, 6, 4, 6, 21, 107, 8, 11, 6, 30, 7, 21, 6, 30, 21, 1, 2, 1, 6, 19, 19, 100, 8, 1, 3, 3, 1, 6, 3, 3, 3, 1, 8, 8, 7, 4, 3, 17, 1, 10, 19, 6, 1, 8, 1, 6, 3, 15, 3, 8, 3, 1, 6, 3, 8, 6, 3, 30, 3, 3, 21, 6, 107, 1, 28, 52, 3, 15, 1, 7, 6, 8, 3, 1, 8]
[52, 4, 81, 16, 2, 19, 7, 52, 4, 30, 16, 10, 7, 9, 14, 81, 52, 4, 30, 16, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 108, 2, 1, 109, 107, 1, 108, 3, 1, 1, 1, 5, 54, 4, 16, 1, 4, 1, 1, 30, 1, 1, 1, 7, 87, 109, 78, 1, 1, 3, 1, 3, 3, 109, 1, 15, 14, 1, 1, 106, 107, 1, 9, 1, 1, 1, 1, 1, 1, 62, 1, 37, 35, 1, 1, 8, 1, 15, 109, 109, 1, 109, 109, 1, 1, 1, 109, 1, 1, 109, 109, 19, 107, 50, 58, 1, 1, 1, 4, 106, 2, 1, 107, 109, 1, 2, 1, 1, 1, 109, 109, 1, 109, 1, 109, 30, 2, 35, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 36, 1, 8, 109, 30, 3, 2, 1, 1, 1, 108, 1, 1, 109, 1, 1, 109, 1, 1, 1, 108, 2, 1, 1, 109, 106, 34, 1, 1, 104]
[9, 30, 9, 9, 122, 9, 9, 9, 30, 122, 9, 9, 9, 30, 122, 30, 9, 30, 9, 6, 7, 15, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 108, 2, 1, 109, 108, 1, 109, 3, 1, 1, 1, 2, 54, 8, 1, 1, 3, 1, 1, 29, 1, 1, 1, 8, 91, 108, 78, 1, 109, 3, 1, 3, 4, 109, 1, 14, 15, 1, 1, 108, 106, 1, 33, 1, 1, 1, 1, 1, 8, 108, 1, 43, 45, 1, 1, 10, 1, 15, 109, 109, 1, 109, 109, 1, 49, 1, 55, 1, 1, 41, 1, 17, 108, 59, 64, 1, 1, 1, 108, 109, 53, 1, 102, 109, 1, 2, 1, 1, 1, 109, 109, 1, 109, 1, 108, 34, 3, 34, 109, 1, 1, 1, 1, 1, 1, 108, 1, 1, 109, 1, 8, 109, 36, 3, 2, 1, 1, 1, 108, 1, 1, 108, 1, 1, 107, 3, 108, 1, 108, 2, 1, 1, 109, 40, 38, 1, 1, 108]
[47, 7, 49, 8, 12, 10, 4, 25, 26, 20, 16, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 109, 3, 1, 107, 104, 1, 108, 1, 1, 1, 1, 2, 39, 108, 1, 1, 4, 1, 1, 33, 1, 1, 1, 6, 76, 109, 55, 1, 1, 2, 1, 2, 4, 109, 1, 15, 17, 1, 1, 108, 109, 1, 46, 1, 1, 1, 2, 22, 8, 106, 1, 54, 47, 1, 1, 13, 29, 1, 109, 109, 1, 109, 109, 1, 50, 1, 44, 1, 1, 28, 1, 16, 109, 72, 62, 1, 1, 1, 105, 94, 66, 1, 106, 108, 1, 3, 1, 1, 1, 108, 109, 1, 108, 1, 108, 38, 4, 31, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 5, 109, 40, 2, 1, 2, 1, 1, 107, 1, 1, 108, 1, 1, 1, 1, 108, 1, 109, 2, 1, 1, 109, 31, 35, 1, 1, 107]
[19, 7, 75, 10, 7, 75, 26, 32, 7, 75, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 106, 3, 1, 105, 106, 1, 107, 2, 1, 1, 1, 2, 44, 109, 1, 1, 4, 1, 1, 31, 1, 1, 1, 7, 83, 109, 64, 1, 1, 3, 1, 2, 4, 109, 1, 15, 16, 1, 1, 109, 109, 1, 43, 1, 1, 1, 2, 22, 9, 107, 1, 51, 48, 1, 1, 12, 1, 1, 109, 109, 1, 108, 109, 1, 51, 1, 46, 1, 1, 29, 1, 17, 109, 75, 66, 1, 1, 1, 109, 107, 62, 1, 102, 108, 1, 3, 1, 1, 1, 109, 108, 1, 109, 1, 109, 38, 4, 32, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 6, 109, 41, 2, 1, 2, 1, 1, 108, 1, 1, 109, 1, 1, 1, 1, 109, 1, 107, 2, 1, 1, 109, 32, 36, 1, 1, 107]
[29, 102, 31, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 109, 3, 1, 108, 107, 1, 107, 2, 1, 1, 1, 2, 48, 11, 1, 1, 4, 1, 1, 31, 1, 1, 1, 6, 78, 109, 63, 1, 1, 3, 1, 2, 4, 109, 1, 15, 15, 1, 1, 107, 109, 1, 35, 1, 1, 1, 2, 1, 8, 107, 1, 45, 45, 1, 1, 11, 1, 1, 109, 109, 1, 109, 109, 1, 48, 1, 108, 1, 1, 30, 1, 17, 109, 64, 60, 1, 1, 1, 106, 109, 51, 1, 93, 107, 1, 3, 1, 1, 1, 109, 109, 1, 109, 1, 108, 35, 4, 32, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 6, 108, 37, 2, 1, 1, 1, 1, 109, 1, 1, 109, 1, 1, 109, 3, 109, 1, 109, 2, 1, 1, 109, 35, 37, 1, 1, 109]
[101, 91, 15, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 106, 39, 3, 1, 108, 109, 1, 107, 1, 1, 1, 1, 2, 41, 109, 1, 1, 4, 1, 1, 31, 1, 1, 1, 6, 79, 109, 57, 1, 1, 3, 1, 2, 4, 109, 1, 14, 17, 1, 1, 109, 106, 1, 45, 1, 1, 1, 3, 1, 9, 109, 1, 56, 52, 1, 1, 14, 36, 1, 109, 109, 1, 108, 109, 1, 55, 1, 41, 1, 1, 25, 1, 15, 107, 77, 67, 1, 1, 1, 109, 100, 70, 1, 95, 109, 1, 3, 1, 1, 1, 109, 108, 1, 1, 1, 109, 41, 5, 30, 3, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 5, 109, 48, 2, 1, 2, 1, 1, 107, 1, 1, 109, 1, 1, 1, 1, 108, 1, 109, 2, 1, 1, 108, 28, 39, 1, 1, 109]
[54, 6, 7, 81, 10, 2, 15, 54, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 107, 105, 3, 1, 109, 109, 1, 109, 2, 1, 1, 1, 2, 56, 12, 1, 1, 3, 1, 1, 32, 1, 1, 1, 7, 87, 109, 76, 1, 1, 3, 1, 2, 4, 109, 1, 15, 17, 1, 1, 109, 109, 1, 39, 1, 1, 1, 2, 1, 9, 107, 1, 46, 49, 1, 1, 12, 1, 1, 109, 109, 1, 109, 109, 1, 56, 1, 107, 1, 1, 31, 1, 16, 109, 67, 68, 1, 1, 1, 108, 109, 52, 1, 82, 109, 1, 3, 1, 1, 1, 108, 109, 1, 109, 1, 109, 38, 4, 33, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 7, 107, 41, 2, 1, 1, 1, 1, 108, 1, 1, 108, 1, 1, 1, 3, 108, 1, 109, 2, 1, 1, 109, 36, 37, 1, 1, 107]
[32, 7, 95, 6, 7, 12, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 107, 107, 2, 1, 107, 109, 1, 109, 2, 1, 1, 1, 4, 42, 7, 11, 1, 4, 1, 1, 30, 1, 1, 1, 7, 79, 109, 59, 1, 1, 3, 1, 3, 3, 109, 1, 16, 13, 1, 1, 99, 107, 1, 8, 1, 1, 1, 1, 20, 1, 72, 1, 42, 37, 1, 1, 9, 1, 13, 109, 109, 1, 109, 109, 1, 1, 1, 59, 1, 1, 39, 1, 19, 109, 58, 52, 1, 1, 1, 109, 99, 6, 1, 107, 107, 1, 2, 1, 1, 1, 109, 109, 1, 109, 1, 108, 29, 2, 35, 107, 1, 1, 1, 1, 1, 1, 109, 1, 1, 39, 1, 6, 109, 31, 3, 2, 1, 1, 1, 108, 1, 1, 109, 1, 1, 109, 1, 1, 1, 109, 2, 1, 1, 109, 35, 33, 1, 1, 108]
[19, 7, 17, 10, 7, 23, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 107, 109, 3, 1, 106, 108, 1, 108, 2, 1, 1, 1, 3, 52, 7, 1, 1, 4, 1, 1, 31, 1, 1, 1, 6, 89, 109, 80, 1, 1, 3, 1, 3, 3, 109, 1, 15, 14, 1, 1, 109, 107, 1, 29, 1, 1, 1, 1, 1, 7, 107, 1, 41, 38, 1, 1, 9, 1, 15, 109, 109, 1, 109, 109, 1, 44, 1, 108, 1, 1, 38, 1, 19, 109, 61, 60, 1, 1, 1, 109, 108, 4, 1, 109, 109, 1, 2, 1, 1, 1, 109, 109, 1, 108, 1, 109, 32, 3, 32, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 7, 108, 32, 2, 1, 1, 1, 1, 109, 1, 1, 107, 1, 1, 105, 1, 1, 1, 109, 2, 1, 1, 109, 42, 31, 1, 1, 107]
[66, 4, 9, 76, 75, 75, 16, 2, 23, 76, 75, 75, 15, 9, 75, 15, 30, 9, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 108, 2, 1, 107, 107, 1, 108, 3, 1, 1, 1, 2, 51, 7, 1, 1, 3, 1, 1, 29, 1, 1, 1, 8, 85, 109, 75, 1, 1, 3, 1, 3, 4, 109, 1, 14, 15, 1, 1, 106, 109, 1, 30, 1, 1, 1, 1, 1, 8, 108, 1, 42, 43, 1, 1, 10, 1, 15, 108, 109, 1, 108, 108, 1, 47, 1, 59, 1, 1, 38, 1, 18, 109, 57, 59, 1, 1, 1, 109, 108, 61, 1, 103, 109, 1, 2, 1, 1, 1, 109, 109, 1, 108, 1, 108, 33, 3, 34, 107, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 7, 109, 35, 3, 2, 1, 1, 1, 108, 1, 1, 108, 1, 1, 106, 3, 109, 1, 109, 2, 1, 1, 109, 39, 37, 1, 1, 107]
[19, 9, 53, 26, 19, 9, 54, 2, 9, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 107, 106, 3, 1, 108, 109, 1, 108, 1, 1, 1, 1, 2, 41, 109, 1, 1, 4, 1, 1, 33, 1, 1, 1, 6, 80, 108, 57, 1, 1, 2, 1, 2, 4, 109, 1, 15, 17, 1, 1, 109, 107, 1, 46, 1, 1, 1, 2, 1, 9, 109, 1, 54, 50, 1, 1, 14, 31, 1, 108, 109, 1, 109, 109, 1, 52, 1, 44, 1, 1, 28, 1, 16, 109, 75, 67, 1, 1, 1, 107, 104, 62, 1, 79, 109, 1, 3, 1, 1, 1, 107, 109, 1, 1, 1, 109, 39, 4, 30, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 6, 109, 43, 2, 1, 2, 1, 1, 106, 1, 1, 108, 1, 1, 1, 1, 108, 1, 109, 2, 1, 1, 109, 31, 36, 1, 1, 109]
[19, 7, 24, 29, 10, 7, 24, 31, 10, 2, 19, 7, 9, 10, 7, 19, 7, 24, 31, 10, 7, 24, 29, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 103, 3, 1, 106, 109, 1, 107, 2, 1, 1, 1, 3, 46, 9, 1, 1, 4, 1, 1, 31, 1, 1, 1, 6, 82, 109, 66, 1, 1, 3, 1, 2, 3, 109, 1, 16, 15, 1, 1, 109, 108, 1, 35, 1, 1, 1, 1, 20, 1, 109, 1, 43, 41, 1, 1, 11, 1, 14, 109, 109, 1, 109, 108, 1, 46, 1, 109, 1, 1, 31, 1, 17, 109, 64, 61, 1, 1, 1, 107, 107, 23, 1, 79, 109, 1, 3, 1, 1, 1, 109, 109, 1, 109, 1, 108, 34, 3, 33, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 7, 109, 36, 2, 1, 1, 1, 1, 109, 1, 1, 107, 1, 1, 108, 1, 1, 1, 108, 2, 1, 1, 109, 37, 33, 1, 1, 108]
[19, 7, 53, 83, 11, 7, 81, 10, 10, 7, 9, 14, 4, 9, 14, 53, 16, 83, 11, 7, 81, 10, 10, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 105, 109, 2, 1, 107, 107, 1, 108, 2, 1, 1, 1, 3, 41, 10, 1, 1, 4, 1, 1, 31, 1, 1, 1, 6, 77, 109, 57, 1, 1, 3, 1, 2, 3, 108, 1, 15, 14, 1, 1, 96, 109, 1, 37, 1, 1, 1, 1, 21, 1, 105, 1, 47, 40, 1, 1, 11, 1, 1, 109, 107, 1, 108, 109, 1, 43, 1, 52, 1, 1, 33, 1, 18, 109, 65, 57, 1, 1, 1, 109, 99, 30, 1, 106, 109, 1, 2, 1, 1, 1, 109, 109, 1, 109, 1, 108, 33, 3, 32, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 6, 109, 33, 3, 1, 1, 1, 1, 107, 1, 1, 109, 1, 1, 109, 1, 1, 1, 108, 2, 1, 1, 109, 32, 33, 1, 1, 109]
